Entertainment,Sports,Business,Politics,Technology
0.6971116662025452,0.4666588008403778,0.8674386143684387,0.6341047286987305,0.7998784184455872
0.8633531332015991,0.7856643795967102,0.5404954552650452,0.388158917427063,0.18302102386951447
0.8106722831726074,0.19151315093040466,0.8595988154411316,0.21741344034671783,0.3272337317466736
0.15228056907653809,0.1269904524087906,0.7558354139328003,0.586557149887085,0.24990195035934448
0.4646458327770233,0.09766978770494461,0.7843430638313293,0.22529101371765137,0.34260645508766174
0.7531569004058838,0.6594316959381104,0.7672481536865234,0.8686450719833374,0.8050139546394348
0.5603544116020203,0.28573453426361084,0.5714502930641174,0.35775741934776306,0.710020899772644
0.13837547600269318,0.3642769455909729,0.19123296439647675,0.14178141951560974,0.32782599329948425
0.8163322806358337,0.8243358731269836,0.5135167241096497,0.2747795879840851,0.6555820107460022
0.7290950417518616,0.539125382900238,0.634990394115448,0.7795239090919495,0.7056923508644104
0.17473992705345154,0.4080236256122589,0.5581603050231934,0.7765881419181824,0.5072602033615112
0.767529308795929,0.7262393236160278,0.7581292390823364,0.6864413619041443,0.5640106201171875
0.2032184898853302,0.2821354568004608,0.5883235931396484,0.7490368485450745,0.491199791431427
0.8960312604904175,0.7033565044403076,0.9501861929893494,0.905364453792572,0.9588844180107117
0.3535822629928589,0.5108557343482971,0.6786234974861145,0.8607961535453796,0.7921541333198547
0.9155089259147644,0.355442613363266,0.5519894361495972,0.3665628135204315,0.601222574710846
0.3755806088447571,0.48848992586135864,0.4548998475074768,0.7028647065162659,0.5286701321601868
0.7668354511260986,0.5206829905509949,0.6194748878479004,0.7422318458557129,0.7261868715286255
0.8168148994445801,0.4301447868347168,0.5925412178039551,0.4869840741157532,0.6124653816223145
0.5410397052764893,0.39140135049819946,0.7343083024024963,0.6923986673355103,0.7731465101242065
0.5084786415100098,0.9052764773368835,0.7942320704460144,0.7026889324188232,0.958440363407135
0.5468511581420898,0.8000689744949341,0.1466609388589859,0.2078978419303894,0.6086850166320801
0.8293732404708862,0.8600497841835022,0.7415264844894409,0.5462783575057983,0.5287982821464539
0.3104077875614166,0.2844398021697998,0.3732210695743561,0.7412082552909851,0.25440025329589844
