Entertainment,Sports,Business,Politics,Technology
0.20911230146884918,0.19243675470352173,0.12800656259059906,0.8779539465904236,0.24108046293258667
0.35099321603775024,0.8003624081611633,0.6392839550971985,0.390778124332428,0.5884689688682556
0.7343185544013977,0.09620041400194168,0.4505997896194458,0.37668946385383606,0.3902106285095215
0.26316413283348083,0.19959193468093872,0.48285558819770813,0.6590687036514282,0.21067610383033752
0.9185076951980591,0.669957160949707,0.7636688351631165,0.7506738305091858,0.872318685054779
0.39737144112586975,0.0651116669178009,0.17440588772296906,0.10886365920305252,0.22248323261737823
0.3876934051513672,0.28431436419487,0.6703395247459412,0.4246678054332733,0.6079549789428711
0.6840527653694153,0.5977796912193298,0.7298853993415833,0.5508816838264465,0.6518411636352539
0.7082954049110413,0.8115884065628052,0.8093794584274292,0.7300703525543213,0.5898710489273071
0.37473005056381226,0.34731999039649963,0.5637641549110413,0.45354506373405457,0.4866485297679901
0.05650909245014191,0.16737836599349976,0.2934006154537201,0.4469889998435974,0.042304884642362595
0.43596139550209045,0.7935808300971985,0.598222017288208,0.7038780450820923,0.6261102557182312
0.7030381560325623,0.27353477478027344,0.4931522309780121,0.5829087495803833,0.4681337773799896
0.3667899966239929,0.265343576669693,0.3957424461841583,0.7313262820243835,0.427528977394104
0.8885363936424255,0.9114759564399719,0.9031651616096497,0.538711428642273,0.8614648580551147
0.17342911660671234,0.7643101811408997,0.7625386714935303,0.525692880153656,0.6804186105728149
0.6286740303039551,0.24083618819713593,0.6889936327934265,0.509440541267395,0.4777511954307556
0.4338018000125885,0.8832760453224182,0.6416070461273193,0.4648344814777374,0.6332246661186218
0.19336315989494324,0.220322385430336,0.44783106446266174,0.6565288305282593,0.36145323514938354
0.9141552448272705,0.7448535561561584,0.8271425366401672,0.6046292781829834,0.49708259105682373
0.5731409192085266,0.5568755269050598,0.7223215699195862,0.8890610933303833,0.5947617888450623
0.6651307940483093,0.36990588903427124,0.733502984046936,0.3239126205444336,0.4057343602180481
0.10617776215076447,0.3377477526664734,0.7540096044540405,0.7014657258987427,0.5593976378440857
0.3865300416946411,0.8307408094406128,0.5986958146095276,0.42296767234802246,0.5261273980140686
0.23442474007606506,0.6541368365287781,0.1710716336965561,0.5077039003372192,0.1543988734483719
0.7210693359375,0.577122688293457,0.6418450474739075,0.7940263748168945,0.8256738781929016
0.9097228050231934,0.811152994632721,0.8964259028434753,0.665941059589386,0.6484779119491577
0.5107349157333374,0.320864200592041,0.7588150501251221,0.4983827769756317,0.585320234298706
0.9158717393875122,0.5963233113288879,0.8769734501838684,0.6060088276863098,0.6202216148376465
0.6718589663505554,0.07826247811317444,0.27454298734664917,0.18958766758441925,0.31660524010658264
0.4947027862071991,0.17382608354091644,0.1679418683052063,0.21231047809123993,0.28228092193603516
0.5616912841796875,0.47805577516555786,0.638999342918396,0.607769787311554,0.712418794631958
0.39016613364219666,0.6653646230697632,0.6794390678405762,0.39087995886802673,0.3957952857017517
0.2519305646419525,0.8886173367500305,0.29584163427352905,0.1680762618780136,0.5609134435653687
0.8358538746833801,0.5873929262161255,0.71192866563797,0.907463788986206,0.7886989116668701
0.39129385352134705,0.635172426700592,0.5167498588562012,0.3651103973388672,0.39395254850387573
0.12029918283224106,0.29717230796813965,0.4937324821949005,0.5965132713317871,0.5253225564956665
0.285396546125412,0.20358946919441223,0.6665406823158264,0.5997931957244873,0.4385232627391815
0.6878281831741333,0.6230343580245972,0.7610805034637451,0.7340415120124817,0.7075372934341431
0.48948559165000916,0.10712030529975891,0.3023618161678314,0.18131807446479797,0.5804256200790405
0.42447876930236816,0.5750830769538879,0.7569602131843567,0.6267906427383423,0.6698195934295654
0.24315553903579712,0.1517648696899414,0.29353925585746765,0.1977483034133911,0.4817475378513336
0.26984134316444397,0.2631029188632965,0.6202316284179688,0.7901099324226379,0.4922097623348236
0.9487828612327576,0.808834433555603,0.6905009150505066,0.641089916229248,0.605909526348114
0.8225529789924622,0.7576709389686584,0.8274840712547302,0.9973540306091309,0.7326074242591858
0.6423335671424866,0.38423559069633484,0.7063831090927124,0.3849419951438904,0.3446877896785736
0.8383565545082092,0.3115427494049072,0.5865969061851501,0.39331886172294617,0.3718205690383911
0.5924829840660095,0.7640526294708252,0.7210702300071716,0.28149691224098206,0.5362644195556641
0.795524537563324,0.8168186545372009,0.768365740776062,0.8645880818367004,0.8034951686859131
0.24937358498573303,0.1621560901403427,0.7274665832519531,0.371062308549881,0.414733350276947
0.7797027230262756,0.801033616065979,0.5304229855537415,0.41443267464637756,0.6577664613723755
0.43147513270378113,0.5719239115715027,0.2698375880718231,0.3646402060985565,0.3058360815048218
0.3390811085700989,0.4968235194683075,0.45164453983306885,0.44640788435935974,0.6423605680465698
0.0392327718436718,0.4462214410305023,0.32857275009155273,0.6586272120475769,0.24600212275981903
0.5101003050804138,0.6986494660377502,0.4975401759147644,0.4828602075576782,0.5280835032463074
0.5316963195800781,0.39671438932418823,0.6678982973098755,0.7738739252090454,0.7671855092048645
0.6324993968009949,0.45694875717163086,0.599940299987793,0.5668060779571533,0.66327303647995
0.46235477924346924,0.4291708469390869,0.6335881352424622,0.6016526818275452,0.6933759450912476
0.6330305933952332,0.23350109159946442,0.7295873761177063,0.866361141204834,0.47279250621795654
0.7088163495063782,0.330482542514801,0.6296618580818176,0.5903151631355286,0.5676258206367493
0.0016469552647322416,0.12058965116739273,0.5387049913406372,0.8141306042671204,0.29590779542922974
0.35617440938949585,0.5724868178367615,0.46190038323402405,0.26658254861831665,0.5377124547958374
0.7846629619598389,0.8801827430725098,0.784340500831604,0.5473995804786682,0.7043057680130005
0.44550830125808716,0.7314357757568359,0.8230966329574585,0.8677480220794678,0.8842964768409729
0.8885166049003601,0.24718430638313293,0.39823469519615173,0.32084354758262634,0.4673352539539337
0.3114277422428131,0.5166531801223755,0.24601201713085175,0.2752539813518524,0.2603391408920288
0.49779388308525085,0.23318955302238464,0.4258563220500946,0.6179665923118591,0.3511526882648468
0.3533514142036438,0.3940652012825012,0.6082448363304138,0.7716345191001892,0.6507272720336914
0.3405131697654724,0.18827563524246216,0.8471676111221313,0.29313939809799194,0.7619467377662659
0.7662369012832642,0.18308000266551971,0.18607422709465027,0.2062143087387085,0.2744012773036957
0.8625079393386841,0.4996468424797058,0.634989857673645,0.7620077133178711,0.8626816272735596
0.6258627772331238,0.4945768713951111,0.6593433618545532,0.6169734597206116,0.6730977296829224
0.4656933546066284,0.39799878001213074,0.8147521615028381,0.41517794132232666,0.334011435508728
0.7049834728240967,0.12243594974279404,0.22718371450901031,0.31917625665664673,0.21489866077899933
0.5121772885322571,0.7193419337272644,0.8057733178138733,0.9286278486251831,0.8296119570732117
0.3893405795097351,0.35688090324401855,0.7404784560203552,0.5417525768280029,0.5468161702156067
0.7124114632606506,0.3905841112136841,0.4081955850124359,0.27185189723968506,0.4923314154148102
0.8950096964836121,0.8676080107688904,0.7636236548423767,0.4888165593147278,0.6379621624946594
0.30310773849487305,0.23180802166461945,0.5397005677223206,0.6619293093681335,0.4163798689842224
0.11428533494472504,0.20325693488121033,0.3646963834762573,0.7201391458511353,0.4775068163871765
0.19362476468086243,0.06647933274507523,0.7224227786064148,0.25805479288101196,0.1992046982049942
0.7711138725280762,0.5964809060096741,0.5442807078361511,0.6460907459259033,0.4220339059829712
0.32665666937828064,0.12328744679689407,0.33329302072525024,0.8149996995925903,0.27550008893013
0.8094735741615295,0.6869256496429443,0.8892790675163269,0.7434552311897278,0.5853375792503357
0.7920057773590088,0.7076001763343811,0.8110865354537964,0.423761785030365,0.4033007025718689
0.1641656458377838,0.051475558429956436,0.12181650102138519,0.5614898204803467,0.0762426033616066
0.2343171387910843,0.19749815762043,0.6197091341018677,0.1525714248418808,0.2948368787765503
0.7045390605926514,0.47972536087036133,0.5727142691612244,0.7058533430099487,0.7808355093002319
0.5046407580375671,0.8240197896957397,0.7111530900001526,0.6503065228462219,0.6163412928581238
0.7346314787864685,0.3107612729072571,0.5662879347801208,0.3197881281375885,0.44901183247566223
0.8106919527053833,0.19497708976268768,0.4198647439479828,0.3135060966014862,0.48521217703819275
0.4035016596317291,0.45139992237091064,0.6171022653579712,0.5750797986984253,0.4609312415122986
0.8072123527526855,0.49670785665512085,0.6119254231452942,0.6204493641853333,0.646277904510498
0.12750159204006195,0.3617772161960602,0.4881642162799835,0.8640739917755127,0.5642161965370178
0.43984508514404297,0.3139592707157135,0.30230629444122314,0.3735025227069855,0.42030903697013855
0.7520299553871155,0.6993936896324158,0.767283022403717,0.9698543548583984,0.8120853900909424
0.5700311064720154,0.8295743465423584,0.15912939608097076,0.15443849563598633,0.16468554735183716
0.9763084053993225,0.9321925640106201,0.863200843334198,0.6660043597221375,0.5523778796195984
0.4306398034095764,0.4724865257740021,0.5650618076324463,0.7620130181312561,0.7365472316741943
0.7038025856018066,0.5730544328689575,0.6825627684593201,0.6389422416687012,0.7694041728973389
0.24043843150138855,0.33247607946395874,0.6459563970565796,0.905195951461792,0.5587596297264099
0.6703260540962219,0.165133535861969,0.3830154240131378,0.26840585470199585,0.55741286277771
0.7230482697486877,0.7044650316238403,0.9264375567436218,0.8235399723052979,0.8411862850189209
0.5097959637641907,0.518069326877594,0.7367630004882812,0.8438464999198914,0.7509375810623169
0.6192161440849304,0.4997243881225586,0.5927750468254089,0.5144001245498657,0.6070734262466431
0.5861237049102783,0.5246078968048096,0.5523627996444702,0.7011741995811462,0.7438527345657349
0.9375702142715454,0.32437995076179504,0.5550411343574524,0.34803611040115356,0.35180556774139404
0.16878852248191833,0.3097698390483856,0.7211270928382874,0.47565314173698425,0.6743081212043762
0.6669672131538391,0.7903554439544678,0.8645032048225403,0.3276556134223938,0.6176788806915283
0.38126686215400696,0.31831029057502747,0.6447991132736206,0.6442474722862244,0.6858894228935242
0.863610029220581,0.8469359874725342,0.8684272170066833,0.7116163372993469,0.7925448417663574
0.2644611895084381,0.26673978567123413,0.6597601771354675,0.535545289516449,0.5086220502853394
0.889883816242218,0.6964102983474731,0.7676041126251221,0.7067682147026062,0.614384651184082
0.1327393352985382,0.3116695284843445,0.869784951210022,0.6146846413612366,0.5472560524940491
0.9638486504554749,0.5009859204292297,0.4829372763633728,0.5087921023368835,0.7198107242584229
0.9463433027267456,0.20893451571464539,0.5237568616867065,0.3948133587837219,0.40071725845336914
0.36386096477508545,0.5896943807601929,0.6036450862884521,0.395454078912735,0.4352233111858368
0.10375771671533585,0.23297709226608276,0.10519266873598099,0.0685524195432663,0.10220133513212204
0.5292786955833435,0.6419867873191833,0.6297839283943176,0.6198062300682068,0.5991418361663818
0.8759254813194275,0.2462068796157837,0.563507616519928,0.22539520263671875,0.4541107714176178
0.7633389234542847,0.6412150859832764,0.6151610016822815,0.49428412318229675,0.5588948726654053
0.9050993919372559,0.7552014589309692,0.8485199809074402,0.8120456337928772,0.9246320128440857
0.35489311814308167,0.5818119049072266,0.7019975185394287,0.8897618651390076,0.6483917236328125
0.6151528358459473,0.5196596384048462,0.6759328842163086,0.6471203565597534,0.7854753136634827
0.6281152367591858,0.3241298794746399,0.7265934348106384,0.5317631959915161,0.498512864112854
0.48123764991760254,0.636005699634552,0.7827268242835999,0.27349787950515747,0.7047843337059021
0.09212422370910645,0.08473965525627136,0.5857817530632019,0.17044685781002045,0.6944005489349365
0.7680012583732605,0.7755842804908752,0.8820054531097412,0.754185140132904,0.7990760207176208
0.5048145651817322,0.44094324111938477,0.6748285889625549,0.7890889644622803,0.7499498724937439
0.8174936175346375,0.8490481972694397,0.7670827507972717,0.5871530175209045,0.6674431562423706
0.851845383644104,0.376427561044693,0.5315032005310059,0.36630693078041077,0.612113356590271
0.4009804129600525,0.7970720529556274,0.848054826259613,0.26828888058662415,0.7072324156761169
0.8391897678375244,0.6122097969055176,0.6299037933349609,0.5293653607368469,0.6330856680870056
0.8842765092849731,0.3142852187156677,0.7811246514320374,0.5251606702804565,0.6339835524559021
0.6489585041999817,0.10483585298061371,0.48361736536026,0.2549036145210266,0.5144827961921692
0.9167212247848511,0.9355905652046204,0.8660553097724915,0.8636547327041626,0.953475832939148
0.1697036325931549,0.4769929051399231,0.4252117872238159,0.6835052967071533,0.6273427605628967
0.15446072816848755,0.40435293316841125,0.5458186268806458,0.8092003464698792,0.5436211824417114
0.2870561182498932,0.8226786255836487,0.7616810202598572,0.2009975165128708,0.5349472165107727
0.41291821002960205,0.29771921038627625,0.6903467178344727,0.6496747732162476,0.4373610019683838
0.839689314365387,0.7528999447822571,0.9128021597862244,0.8638152480125427,0.847374677658081
0.703165590763092,0.6488795280456543,0.890892505645752,0.9208166599273682,0.7967574000358582
0.25358280539512634,0.23758995532989502,0.3659575581550598,0.6954457759857178,0.7130242586135864
0.25917568802833557,0.5208210349082947,0.7007356286048889,0.8502335548400879,0.5771288275718689
0.2169046252965927,0.12037847191095352,0.769852340221405,0.35541266202926636,0.41761261224746704
0.40106743574142456,0.5830261707305908,0.3680925965309143,0.3919612467288971,0.3449356257915497
0.24633677303791046,0.36505767703056335,0.5575876832008362,0.6753866672515869,0.5464488863945007
0.5346465110778809,0.7295302152633667,0.7089732885360718,0.48521944880485535,0.5821095705032349
0.3496597707271576,0.2855781316757202,0.3852989673614502,0.7656246423721313,0.43082910776138306
0.2671841084957123,0.17875568568706512,0.6219198703765869,0.36241552233695984,0.6460000872612
0.7904747128486633,0.418308287858963,0.3910519480705261,0.5431215763092041,0.4573806822299957
0.44235625863075256,0.7519412040710449,0.7630268335342407,0.6169704794883728,0.7111420631408691
0.7534558176994324,0.7755507230758667,0.812536358833313,0.7213185429573059,0.6833229064941406
0.30229419469833374,0.31997478008270264,0.5834714770317078,0.6336613893508911,0.5282153487205505
0.3359977602958679,0.2579621970653534,0.8501828908920288,0.523595929145813,0.42650651931762695
0.34251219034194946,0.14714033901691437,0.17967022955417633,0.18597306311130524,0.18893475830554962
0.6069390177726746,0.10267674177885056,0.07940870523452759,0.17415425181388855,0.23091508448123932
0.13201916217803955,0.7847288846969604,0.5077366828918457,0.32108619809150696,0.1805819571018219
0.3544566333293915,0.449595183134079,0.3282702565193176,0.7053828239440918,0.47629186511039734
0.4964441955089569,0.5939702987670898,0.4620387852191925,0.5393189191818237,0.4907533824443817
0.35975199937820435,0.8159036636352539,0.8627514839172363,0.3096819519996643,0.5640280842781067
0.7850144505500793,0.9381036758422852,0.7263188362121582,0.5618301630020142,0.671366274356842
0.6332401633262634,0.7948316931724548,0.6525878310203552,0.45824363827705383,0.607646107673645
0.24315553903579712,0.1517648696899414,0.29353925585746765,0.1977483034133911,0.4817475378513336
0.44919300079345703,0.5730031728744507,0.7602962851524353,0.7711981534957886,0.6750509142875671
0.8718343377113342,0.8733252286911011,0.6442790031433105,0.20795945823192596,0.5163205862045288
0.30418357253074646,0.38452714681625366,0.5658591389656067,0.7448350787162781,0.4841538667678833
0.5499809980392456,0.3810771107673645,0.8352368474006653,0.5918869376182556,0.5584723949432373
0.21762478351593018,0.144265279173851,0.844734251499176,0.4395648241043091,0.28576070070266724
0.8214232921600342,0.676291286945343,0.74310702085495,0.6035423278808594,0.6275444626808167
0.6243419051170349,0.3705505430698395,0.49344897270202637,0.34471604228019714,0.6798412203788757
0.23029325902462006,0.3107496201992035,0.6435855627059937,0.4447481036186218,0.4334350824356079
0.48370447754859924,0.45405712723731995,0.6542080640792847,0.5879109501838684,0.5787073373794556
